avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
-1.6565558773550082,0.6122655181607877,-0.7526186034706654,1.2296113512325662,0.735034143557091,-1.2552209939611243,0.4546872503023627,-1.6106446703301542,-1.4321162280569701,0.8402268794314642,0.26784015990110693,-1.1925050687775431,-0.34685645030921797,-0.16950079429672404,-1.2397185049734611,1.309735000353403,-0.5028304900573063,4.090514783751322,3.236712436255686,-0.49493308330614066,2.6742677558620334,-1.159873955993738,-0.8174024562865059,3.3686602660873857,2.3251766116029753,-0.3887525671091659,1.2489973173500755,1.4764662264289934,-0.4490501850594547,4.290643497227527,0.7902587654710062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.933570143771339,-0.9739573868030661,-0.9478263301251387,-0.24412920774462396,-1.2539097375228991,-0.08456010792075719,-0.6887190762190107,1.1336394943236259,0.2082846879571172,1.3020282097076072,-0.3761032926261983,1.3349189964307946,0.1990413519879095,0.8121171729554713,0.9517461135275316,-0.648324544576958,1.4054149793810706,0.13153082694460294,-0.802270220651559,0.24644945747992938,-0.3685884679371205,1.3269387898383584,0.5232742797282092,1.4530846073483288,-0.03378848918582967,1.6531188659066394,0.516361812000456,0.9901416015972293,1.2393329562755646,-0.3287144320720477,1.4688426250318178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1276188342026585,1.4053769706427146,0.9938906372619576,1.220305692885423,-0.736098485724488,-1.096264141276376,-0.3659622652523928,-1.4745374598975483,0.3598325471846334,0.8973402511931559,-1.4891672096574642,1.2010880855079704,-1.080111769937952,1.1512246529389307,-1.4600315302529585,1.040677064841942,1.542672326013905,0.49810341553781773,-0.6203340649350164,-0.8656243536991757,-0.46974725197299666,-1.0845159939988263,-0.004731969044709409,0.27426881735506314,-1.0599383080289597,0.5265691097599883,-0.850403584534128,0.40304700945798255,-1.1148465558877925,0.3411436800702853,0.6120831151952624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23980014515953407,-1.2383278709637084,-0.9034946205405697,-0.5760310221260632,0.040275470614322,-0.4392605827843332,0.30581988034704094,0.007487533831989956,-1.1515852322880236,-1.1600588435076742,1.2203934281907602,1.464857885964537,-0.4890032957427601,1.4262766086888639,0.8844203603758996,-0.2363141662451008,-1.2497649529616566,-0.6382716091011481,-0.3292362157885483,-0.5764851627926084,-0.231012521648329,-0.36409387732746723,-0.9367777820960353,-0.9364068588542368,0.24338991015685488,0.41704343902350827,-0.5979829482372003,0.3198022538561491,0.08613541445806083,-0.5110305543370863,-0.9422151106144179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2061713220078043,-1.2383278709637084,-1.1332658748210427,-1.093012041411794,1.1516835945074682,1.692335879819086,-0.15079105794131412,-0.429678009610486,0.0076721627034548245,0.9495592667722371,-1.5129838367434716,1.7885784720283686,0.659628582094776,0.5839910956088646,-1.0981981823705786,-0.14828505746120718,-1.418834452310965,-0.5282998325231837,1.9995465773831964,2.6262874134032144,0.9586147786135742,0.16944049359650987,0.7023372684425033,1.6880512681915811,-1.0304512442690996,2.8970175549852337,1.4583217474499666,1.257401080108379,-0.5828465849388336,1.2691122574417741,-0.9460060818968805,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2990612708631135,1.6697474548033568,1.6479471493684106,0.4965322658853998,1.2295267429566334,-1.357708119304408,-0.4604322108451351,-1.4388205843121706,0.06561200722579805,-0.42918086986909915,0.10257736725735679,-0.467223468868237,0.6202587920319893,-1.244460454459884,-1.5742752724263642,-0.06380367353562999,1.7297873155006287,-0.1250699850706474,0.25295948250438793,-1.0435561634878325,-0.6295781307496809,-1.0784873570392333,-0.3399011530483882,-0.5899305962548648,-0.31686430128048626,-0.6156271707775887,-0.06235867121689038,-0.9551568977298271,-1.1849303843960386,-0.443430194396117,0.4225345510721306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4886968731145677,0.21570979191982417,0.47293085981911037,-0.9572183603460754,0.7233748173576565,1.4815924863151817,-0.1094162727900225,1.457260301579464,-0.814495905630576,0.4791739887296698,-1.3355331926801213,0.47089024805456053,-0.8402986407395227,-0.35384638726341544,-0.9351631376391393,1.4571458139850524,-1.1948843386262187,-0.858215162257077,-0.07452559778538871,0.2538632828877901,-0.5041412385451945,0.21766958927325356,-0.8036283802315601,-0.22354190477047137,-1.0127590060131837,-0.2088175366135202,-0.8073073783370915,-0.5783648460583702,-0.8854812989517145,0.19774897716519868,-0.93084219676703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2061713220078043,1.2731917285623933,-0.17611893348576602,-0.6794272259832094,0.02964490849130826,-1.5792432034901547,-1.0963834948432254,-0.5144070015354195,-0.41000545926144283,1.274017432785591,0.09804885365649625,-1.157954843814814,1.5882164692532847,-0.2300283765850728,-1.3794506646553686,1.2096777762744688,-0.18619725073894902,-0.1250699850706474,0.6896062562240901,-1.1325220683821609,-0.637670833472551,0.07298230224302248,0.21565324783442183,2.0385100165679573,0.7564648195784199,-0.6625667439503659,2.5234137006052957,0.37237788897309654,-0.9173375846372809,1.9901827634787808,0.377042895682579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.105012580431794,1.008821244401751,1.7868214062879995,1.535664114649719,-1.1352589473757135,0.10629671093044368,0.9806158367353727,-0.20241952993948756,1.5243648124144178,1.6267499179769478,1.3509376165612463,1.0578343859589472,0.9763840970079241,-0.8280782942796423,-0.34668723540777924,0.714381236830264,1.0083769891617769,0.0215590503666385,-0.947819145224793,-0.5171745595297228,-0.21482711620258882,-0.6414111774687435,0.013633465695218195,0.03133718495780231,-0.051480727441745706,-0.14623143904981734,-0.18549068892270876,-0.8456243245695199,-0.7166429848182125,-0.3266659363162608,-0.18022988283942828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7794912169420324,-0.44521641848178156,-0.6489630571133216,0.28353608593967866,1.2062080905577646,1.4604163385621323,-0.08402212632801123,-1.5958283638964723,-0.3260680399931638,1.372393992056059,0.6131253450728935,1.5528039131423927,1.5681665191071865,-0.5928963330426805,-0.7161557551273381,-0.16890739393708917,-1.4567857923937764,0.38813163895985325,1.1990274922304092,1.3881785702904772,0.058301600694276715,-1.1508310005543487,-0.09196778405936552,1.2499778327211108,0.6562088027948957,1.5592397195610852,1.4952613527617122,-0.3198679734000452,-0.4331220422166715,-0.017343077192431163,-1.0066616224162825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15683456917452285,0.21570979191982417,0.284479926172923,1.473281738322574,-1.5131582847809117,1.0356716826692394,1.628882816673281,0.14773542305879975,-0.9696859371654938,-0.5037633283133385,1.2427564583184667,1.5071921537054302,1.4216951746225253,0.8665664938202007,-0.5841439178978944,0.08337947860778522,-0.4281184401687914,0.4247888978191748,-1.0569808386547186,0.20938033044062587,0.4831684936449564,-0.27065000445377635,-0.8357678910264335,-0.5978955678088733,0.302364037676575,0.5030993231735997,0.4178561978358013,0.09197450168271001,-0.6561160420156363,-0.3246174405604738,-0.5403721546733785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3009891231335315,-0.3130311764014604,-0.8035091497218204,-1.1112787040932233,1.5806782143748936,-1.565261516191667,1.1702626711923272,1.2320862452470442,1.2975453921672677,-1.2748503204367432,-1.0875830961391768,0.21906963607324623,-1.1987266010543651,-0.5131138386920971,1.7198330469323855,-0.7944452764419468,-0.12945627659553013,-0.4183280559452192,2.7636784313926754,-1.1102805921585788,2.243331335869201,2.333721162090383,2.5021498729554086,-0.7532125131120401,-0.5114789220955627,1.191546396374331,-0.6472357553195277,0.16645665143171892,3.102925668881199,-0.2037561909690437,0.5855463162180239,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.105012580431794,0.6122655181607877,1.3306003598851328,0.9187334316354133,-1.5659681740371736,1.1898096042948003,1.680880354666923,0.4272453256090375,-0.9084806967813422,-0.09869888086176322,-0.23957699369655086,-1.2709600262521987,-0.10872819087096483,-0.2993120557494046,0.9054809458896057,0.4499903618276042,1.2114166586048174,-0.23504176164861185,-1.1297553009413355,-0.11682798750524495,0.048185722290689105,-0.41232297300421095,-0.904638271301162,-0.5978955678088733,-0.6294271771350028,-1.0693763781144343,-0.5918263473519094,-0.6572282987337914,-0.23561307096615983,-0.4249937325940344,-0.11199239975510086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.26984553589124916,0.08352454983950304,-0.08118572894544457,-1.381832104186089,1.2525024739966952,-1.5876593647766228,1.1520681838371278,-1.0978201932738578,-0.531955435485132,1.2676547697481977,0.7142062412501263,0.3435460394468731,1.731430398868272,-0.976634403898869,-0.6419895692145159,0.8436550185659215,-1.2034047865467714,-0.9681869388350414,0.6532190250807816,-1.154763544605743,0.5256551829400244,-0.8463848340949042,-0.49141598965279093,0.588885193738401,0.278774386668687,0.08064316461860548,0.9411672730855294,-0.7492356601884496,-0.5796609563702769,0.3227072182682027,-0.8815595700950156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6028060363418613,0.21570979191982417,1.181357044677744,1.459840231821145,-0.859893096253777,1.1745383438959667,0.11970776224743597,-1.0182740918124176,0.6050721492163434,-0.9272004358965587,-1.5646424363384732,-1.4333324273616255,-1.6099471471880653,0.3965851192680433,-0.8484230442026354,-0.3797029602512792,1.0443563478481284,-0.1617272439299689,-0.8750446829381759,-0.25027684484673757,-0.6174390766653758,-0.9729862102463563,-0.4363196854330081,-0.9324243730772325,-1.113015022796708,-1.1397857378736,-1.158233628798674,-0.499501393382949,-0.9491938703228472,-0.7896259771241116,-0.28637707874838203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7731502764917491,0.8766360023214299,1.3563031514375232,1.5690955538968627,1.1119047168858684,-0.07756926427151335,0.7024708669525664,1.4955404545136344,-0.1235297684620247,-1.489072525660227,-0.6498826889646437,0.9629236889269442,-1.4102339182818322,0.8173878332109173,1.2775039840677005,-0.541797939874035,-1.2064185694357006,0.16818808580392441,-0.0017511354987716809,-0.5245883849375835,-0.22898934596761147,0.10613980552078377,-0.5465122938725737,-1.1036712614884163,-0.741478019422471,-0.07582207929065164,-1.078197817289892,-0.16652237097561506,0.03197972879259795,-0.7527530535199466,-0.9460060818968805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.16317550962480615,1.2731917285623933,0.8578157983426904,1.0979535183211333,-0.9795726504773833,1.5126101129919238,0.5822533032620779,-0.6720908103106116,-0.4738481347647473,0.585230922317465,1.1828794451515328,1.5590857722265254,0.7899251768817447,1.024388764211099,0.5785593502738817,-1.3458414009451978,-0.7594485219701981,0.4247888978191748,-0.729495758364942,0.6986928073594321,0.1028114656700622,-0.6142823111505752,-0.48682463096780904,0.11098690049788783,0.47928642023573537,0.7769135000147996,0.2762543774741102,0.36361528312027197,0.14029110012352372,-1.0436394508416935,-0.6427283792998697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2342888604691015,1.2731917285623933,0.7844720978298813,1.4457094172940017,0.4521240225414027,-1.1356979292395863,0.12385640302474624,-1.390512665046459,0.27664868080754096,0.8043851326172715,-0.01533170909097511,-0.2866883012764271,-1.466957866874435,-0.4706085140514028,1.6186173488975122,-1.199208430731682,-0.1556873498880615,0.7180469686937466,0.10741055793115385,-0.8730381791070364,-0.13390008897388792,-1.027243942882693,-0.0001406103597275081,0.28621627468607597,-0.17532639523315796,-0.35745951832731443,-1.0720412164046011,-0.46006966704523844,0.8475006423430979,-0.9473601503197069,-0.2787951361834568,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.51984046035685,-1.2383278709637084,-0.7637794871252647,0.8108567256111242,-0.9109883787160044,-0.6464067460609566,-1.3499342802869996,-0.882617567507072,1.6648186985216875,1.4758531519776994,1.3996890222396463,-0.4384771354506304,-0.10530228902527299,0.7163526765399869,1.241683958571343,0.24298915365065094,1.596176274091437,-0.34501353822657627,-0.9114319140814845,-0.8433828774755936,-1.0969317129954286,-0.9247571145696127,-0.06441963194947413,-0.14389218923038583,-0.15173674422526992,-0.7877389390777715,-0.6533923562048186,-0.38558751729622953,-0.22287055669193326,-0.5745339227664819,-0.09682851462525033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.241727997429952,0.4800802760804665,-0.4955398849918104,-1.4390446703203765,-1.1321726551464515,1.0533184724634472,0.7154562986232506,1.4950334326204666,0.23444971890109445,-1.0989546890124697,-1.0296628481084174,0.9725513207841474,0.5476409053683899,0.07826274303388331,0.9135702543416357,-0.45170090590534734,1.279022134026845,-0.9315296799757199,-0.5475596026483994,1.9961122537350546,1.5210576178530455,2.454293901282242,1.0329150937612002,-0.5819656247008562,-0.47019703283175857,1.9895191403115422,1.4029123394823484,0.7710764552766148,1.889201184261119,0.14243959175895102,2.0450702599661383,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3409588867355445,-0.841772144722745,-0.7362337745864296,1.0559057287525606,0.9935968480974897,0.47463951175031105,0.7230280331360993,-0.9669522090706527,1.1521515482177749,-0.6463773376958616,1.014150382837988,-0.6523334686191435,-1.419219890336106,1.4992582510969361,1.606809796911391,1.060161093876653,0.8867094577198229,0.5714179332564606,0.47128286936423897,0.18713885421704377,0.3091753851032495,-0.7529409612212132,0.6334668881677749,-0.550105738484822,0.5146708967475674,-0.5608643354093487,-1.0289450102075646,0.7798390611294395,0.9462551279683536,0.517314315067963,0.39220678081242955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3054022113133968,0.21570979191982417,0.00939418790351303,-0.6201467357717789,0.29060806254335525,-1.1848374515896112,0.6542126867895941,-1.070018492798489,-1.420017517748475,-0.30708550755982705,1.5599760406799816,0.9959034491186403,0.8775384044109132,0.19974296085698776,-0.11320424829760857,0.6261244665581361,0.9009226066527973,-0.5282998325231837,0.07102332678784534,-0.8878658299227578,0.23836423627813622,-0.8222702862565323,-1.046970390535601,-0.3469989638576039,0.8272337726020841,0.5265691097599883,0.4301693996063832,-0.030701980256834085,-0.21968492812337662,0.21208844745570735,0.37325192440011634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.839850539156179,-0.44521641848178156,0.41807417942982755,0.8987434988896984,0.6510184106494017,0.3447998622260055,0.7770161745520383,1.305012894214349,-1.318329741487802,-1.2256808652483655,0.41510071329205345,-1.1740008969101525,1.2246777373325743,-0.6047128132927935,0.15754632476875635,1.2533887820154366,-0.7110419597665338,-0.38167079708589774,-0.4383979092184738,-0.561657511976887,-0.44546914380438635,-0.2766786414133693,-1.0791099013304744,-1.0319865175023393,-0.5173763348475346,-1.0615531159189715,-0.27783970220207255,-0.8280991128638707,-0.6433735277414098,-0.3123264660257521,-0.8398588859879267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.51984046035685,0.4800802760804665,1.4658097967442254,1.3722981125554279,-1.303290413191092,-0.37220278156634373,-0.1418798519667329,-0.21715133272430812,0.30875840678198985,-1.3393805242597752,-1.3573371470546352,1.7790191212481667,-0.4314369122700692,0.6891067634453018,-1.0915280508399574,-1.4752669570063448,-0.27657353021066344,-0.1617272439299689,-1.02059360751141,-0.7470031471734045,-0.6922965768519241,-0.7047118655444696,-0.5235555004476642,-1.0598639179413694,-1.0481434825250158,-0.005412719531485944,-0.7642111721400552,-0.3943501231490541,-1.0288345845367632,-1.1460642386310411,-0.680638092124496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4357766878612716,1.5375622127230357,0.7609012785593378,-0.5422549288660621,-0.9277915252975422,0.11362691592188383,-0.14777724715241608,-1.3523170157611497,0.9554323795685764,-1.1120565040243804,0.02665487997379362,1.2697105678944185,-1.0833691848076263,0.879743144458816,1.18650635986697,0.09569217076311862,1.0281340103225345,-0.4183280559452192,-0.6567212960783249,0.0017932190205262565,-0.20875758916043624,-0.9910721211251353,0.5875533013179558,-0.824897257098117,-0.05737814019371772,0.8473228597739654,-0.8011507774518006,0.47752915920699146,0.7614886709920685,-0.05216750504080933,0.562800488523248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08572121833022751,1.008821244401751,0.88979187891833,-0.6746020698032092,1.2007213488168542,0.3294607295587326,-0.8195221852112461,-1.5900821157739036,1.6223685523181788,-0.8871043640928662,-1.065331881162109,-1.3423820327957061,0.5014193116142196,0.32305090763964206,-0.7324479061851108,1.7113678091799176,-0.16469149135868927,-0.6382716091011481,0.3621211759343134,-0.13165563832096636,-0.773223604080625,-1.1508310005543487,0.5737792252630102,-0.7771074277740657,-0.8476314489579673,-1.0537298537235087,-0.03157566679043578,-0.1489971592699659,-0.7230142419553258,0.5623812216952759,-0.3925242746573358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4842837849347024,0.6122655181607877,1.6003185031902214,-0.3806121968360569,-0.5385757830517165,0.2265663706048135,0.6988617355140095,1.1143163266173413,0.7258499320537424,0.5856074112545888,0.42454909352100945,-0.3945724029387038,-0.042288159994678644,1.7444714689491019,-0.6266056913864448,0.2680319173564138,-0.9249461304881832,-0.7482433856791125,-0.7658829895082504,-0.5394160357533049,-0.40500563019003594,-0.2585927305345904,-0.3720406638432615,-0.4266486793976894,-0.4584022073278145,-0.7720924146868458,-0.628765952663655,-0.04822719196248324,-0.863181898971818,-0.5601944524759732,-0.8853505413774783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.088747267111213,-1.6348835972046718,-1.251454569946014,1.1393119998639918,0.8310521240230215,-1.0503146155429965,-1.4059130251252354,-1.390033811036245,-1.429562521036838,-1.2868603175309947,-1.1480191850593033,-1.1027154525206482,-1.1502585142866262,-1.3380996846433337,-1.3985244024791024,-1.4282358878952948,-1.249244052215422,-0.2716990205079333,-0.4383979092184738,-0.8952796553306185,-0.7185978607012519,-0.43945183932237925,-1.1158407708103295,-1.012074088617318,-0.2932746502725982,-1.0459065915280457,-0.18549068892270876,-1.0471642591844852,-0.5987747277816168,-0.9371176715407722,-0.5820728387804676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2472392821203846,1.6697474548033568,2.694964518009384,1.3822930789282855,1.6324593395547349,1.4882439686222293,-0.2769618281283914,0.1351725472614193,-0.7958664035984642,1.663118749303114,-0.8712207796536177,-0.6279571241296291,0.9882905099798367,0.11383969975814448,-1.2598424337190375,1.6636916991855373,1.2757851079609581,-0.08841272621132593,-0.0017511354987716809,-0.05010355883449865,-0.7044356309362292,-0.5449529861152561,-0.8770901191912706,-0.004505187035236178,-0.8712210999658554,-0.8268552500550858,-0.22243029423445426,-0.5345518167942473,-1.0798046416336695,-0.021440068704005066,-0.13094725616741404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.559810223958863,1.4053769706427146,1.6861614824466444,0.13705813047538826,-0.21005712131471124,-0.5168385856104081,-0.857269235153679,1.2404521064843135,-1.4138216384209412,1.591171713418742,0.8711388051713058,-1.0659119520168716,-0.22346782153897218,1.1324798047723845,1.1085367798047723,-0.049005676800406496,-1.2012467691695135,-0.38167079708589774,-0.5111723715050909,-0.6728648930947975,-0.8541506313093259,0.08805389464200489,-1.0791099013304744,0.23444395958502037,-0.05737814019371772,-0.9520274451824915,-0.5364169393842911,0.035017563639350255,0.04472224306682451,-0.5028365713139386,-0.9384241393319552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9153769781803397,0.3478950340001453,0.8898637037856725,1.3774679227482851,-1.049185686315183,-1.507502215749856,-0.7839889839347322,1.4390356813083762,-1.4360933127604547,1.7796044264492403,0.9767482149493992,-1.0451545046084334,0.525793760811437,-1.3032453184379644,0.049234742126839114,-1.2897228440954656,-1.1168980554756573,0.0215590503666385,-0.9114319140814845,-1.1251082429743002,-0.8602201583514785,0.02776752504607527,-1.1020666947553837,0.15877672982193913,-0.13404450596935388,-0.9676739695734172,-0.30862270662852714,-1.0077325328467746,-0.5255052707048141,-1.06617290415535,-0.9232602542021047,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1005994922519284,-0.9739573868030661,-0.279855063840616,1.2975081917654254,0.47715728173430605,0.0233567988976672,-0.18055709042425774,0.11939853280730936,0.26752231801428167,-1.2355825242947234,-0.9102442672264652,-1.3681239988252494,0.33287617327124847,0.74470372807533,1.17484072557299,0.7741044339103711,1.5572203397123159,-0.3083562793672548,-0.5475596026483994,-0.6876925439105189,-0.7651309013577549,-0.6685400437869118,-0.6199740328322841,-1.0439339748333523,-0.9301952274855755,-1.1241392134826742,-0.5918263473519094,-0.4732135758244753,-0.37259509941409535,-0.5007880755581516,-0.2370944520763678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8798203027581921,-0.9739573868030661,-0.5562266424180586,-0.5453568149817765,-0.6627133149398124,-0.808757212167668,1.6555234157455154,-0.7465666928403736,-0.6763864062958864,0.47032649870725884,1.5033975744568846,1.6860885754492057,1.0315916628163682,1.0248563227821466,-1.4560578348730138,0.6239806542105973,1.393843541375429,-0.711586126819791,-0.7658829895082504,-0.8433828774755936,0.12304322247723744,-0.8222702862565323,-0.7898543041766145,-0.3390339923035954,0.08415976585361057,0.19016883535508544,-0.09314167564334497,-0.11832803878507987,-1.1403315844362456,-0.30208398724681734,0.024482566413553983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0576036798689303,-0.04866069224081811,0.5515528121685711,-0.7094121251017818,1.6434328230365554,0.6709261120766528,1.5135394408018743,0.3355025308286158,-1.13274641000836,-0.3889718513842695,-0.4166362847326661,1.0568101698039256,1.251523328844717,0.12331838715301931,0.08769443669701675,-1.3907096859180228,-0.005742349364797136,-0.8215579033977555,0.07102332678784534,-0.2947597972939018,0.0016526816341860893,-0.4364375208425828,-0.9872827276308362,-0.7014401980109845,-0.6884013046547229,-0.1384081768543545,-0.06235867121689038,-0.499501393382949,-0.5414334135475973,-1.109191315026876,-0.5327902121084533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2105844101876697,-1.2383278709637084,-0.9779156940635152,-1.5041842787503787,0.7827002124312493,0.9539534714683696,1.498972688655534,0.8928604308348189,-1.1683727161416795,1.6928613753359,1.2551679400393436,0.2982756853949178,-1.1089230428369672,-0.4458704151105187,1.2623471745470547,0.7898510201799037,-0.8590521860894981,-1.078158715413006,0.28934671364769643,0.3947259656371434,0.8271083593669353,0.3352280099853163,-0.9000469126161801,0.7959744541426232,0.5559527860113715,0.018057067054902624,-0.8565601854194189,-0.45130706119241387,0.5990216139956799,0.24896137105987245,-0.6844290634069586,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1168648055725099,0.3478950340001453,1.0241656947598048,-1.6275704153532398,1.1245928071617235,-1.163457687031244,0.43072559415359307,0.735768147601656,-1.4342512945819987,0.8864973698039883,1.3900170117094133,1.1671523902382541,-1.3246425344648753,1.172179777986793,0.7400616839301997,-0.11030353250746688,-1.0200477238721692,-1.1514732331316488,-0.11091282892869722,-0.9990732110406683,-0.4232142113164936,-0.30079318925174114,-1.1066580534403656,-0.24345433365549274,-0.045583314689773696,-0.10711512807250306,-1.0535714137487284,-0.13585325049072902,-0.3025112709058493,-0.6359887954400903,-0.8967234552248662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.3494962202069622,1.008821244401751,2.8977401331253025,1.1079484846939909,-1.6369528953102008,0.0345557231901452,-0.6980395651402325,-0.3553993022614004,0.8468788991882036,1.280831882547533,0.8072364465813848,-0.9195856040027836,-0.5819519441791537,1.6843264345825193,-0.5658649191501495,1.482283436644246,0.6666288924356768,-0.4183280559452192,-1.1297553009413355,-0.709934020134101,-0.9290081314958742,-0.8252846047363288,-0.48682463096780904,-0.37487636429663385,-0.48199185833570257,-0.9989670183552686,-0.8750299880752916,-0.2629110353566854,-0.9109663275001676,-0.3430539023625564,-0.5100443844136775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
